file_name,ground_truth,prediction,status
PTT-20230611-WA0013.opus,As-salamu alaykum bhai jan is mai aap ne variety konsi lagai hui hai aur is waqt tak isko khaad konsi kon konsi de chuke hain. ye thori si cheeze aap bata den mujhe,As-salamu alaykum bhai jan is mai aap ne variety konsi lagai hui hai aur is waqt tak isko khaad konsi kon konsi de chuke hain. yeh thori si cheeze aap bata den mujhe,ok
PTT-20230612-WA0012.opus,"As-salamu alaykum sir ye cotton pe mealybug ka attack hai aur iske lie aik product market mai ata hai Fyfanon ke naam se, malathion. aur uska spray kren to us se jo hai wo fasal clear, crop friendly hai aur iske liye behter result de skta hai. shukria.","As-salamu alaykum sir ye cotton pe mealybug ka attack hai aur iske lie aik product market mai ata hai Fyfanon ke naam se, malathion. aur uska spray kren to us se jo hai wo fasal clear, crop friendly hai aur iske liye behter result de skta hai. shukria.",ok
PTT-20230612-WA0018.opus,"As-salamu alaykum sir sir jee agar mealybug ka ziada attack hai to aap ecocide istemal kren na ke root. root fruitfly ke liye special hai, ecocide mealybug ke liye.",As-salamu alaykum sir ji agar mili bug ka zyada tayega to aap exoside samal karein na ke root fruit fly ke liye special hai exoside mili bug ke liye.,ok
PTT-20230612-WA0029.opus,As-salamu alaykum sir sir jo mai ne product batayi hai wo guranteed hai usme koi shak nai hai aap wo istemal krke dekh len kahi se aapko agar available ho jati hai to aik dafa use check krlen. mera personal koi isme interest nai hai aur jo aap ne abhi zehr batayi hai kiuthornty(---) ye maine use nai krwai kahi pe bhi mealybug ke liye.,As-salamu alaykum sir sir jo mai ne product batayi hai wo guranteed hai usme koi shak nai hai aap wo istemal krke dekh len kahi se aap ko available ho jati hai to aik dafa use check krlen. mera personal koi isme interest nai hai aur jo aap ne abhi zehr batayi hai kiuthornty(---) ye maine use nai krwai kahi pe bhi mealybug ke liye.,ok
PTT-20230612-WA0031.opus,"As-salamu alaykum farhan bhai ye poochna ye tha ke mai abhi kuch koi cheez kasht kr skta hu us baagh mai, aik acre baagh hai aur taqreeban adha acre hai jo khali jaga hai. to abhi mai ne kaha ke kia kasht kr skta hu jo is waqt kasht ho skta ho matlab abhi pani lagau is dafa puraoni(---) kru zameen ki aur kia kasht ho skta hai mai ye mashwara krna chah rha tha. kuch na kuch to krna hai na bhai kiu ke itna theka hai zameen ka to wo please agar rahnumai farma den.","As-salamu alaykum farhan bhai ye poochna ye tha ke mai abhi kuch koi cheez kasht kr skta hu us baagh mai, aik acre baagh hai aur taqreeban adha acre hai jo khali jaga hai. to abhi mai ne kaha ke kia kasht kr skta hu jo is waqt kasht ho skta ho matlab abhi pani lagau is dafa puraoni(---) kru zameen ki aur kia kasht ho skta hai mai ye mashwara krna chah rha tha. kuch na kuch to krna hai na bhai kiu ke itna theka hai zameen ka tohsab sith bhi thora sa bataiye",ok
PTT-20230613-WA0012.opus,As-salamu alaykum sir thori rahnumai kreyo ke ae jo potash hai ae asi kapah nu jo tilli waghera lagdi hai udo paa skde hai ya pehlo bhi paa skde hai ziada faida aeda kido hai. te ae keri company da je potash.,As-salamu alaykum sir thori rahnumai kreyo ke ae jo potash hai ae asi kapah nu jo tilli waghera lagdi hai udo paa skde hai ya pehlo bhi paa skde hai ziada faida aeda kido hai. te ae keri company da je potash.,ok
PTT-20230613-WA0013.opus,"sir ye potash naal spray kr skde hai asi ya inu flood kr skde hai, te fee acre te udhi kinni mikdaar deni hai. ae daseyo thora rahnumai kro.","sir ye potash naal spray kr skde hai asi ya inu flood kr skde hai, te fee acre te udhi kinni mikdaar deni hai. ae daseyo thora rahnumai kro.",ok
PTT-20230613-WA0014.opus,Wa alaykum as-salam muzammil sahab ae tusi eda kro ke inu tussi flood hi kro aur behter ae hai ke tussi jera na inu jido teenday waghera bande hunde phulla to baad teenday banna shuru ho jande hai fertilization to baad te udo flood kro ge te ziada faida hega. spray wala foliar grade hunda wa ae pani de zarye pende ne alia flooding de zarye wo foliar grade aur hunda wo liquid che hunda.,Wa alaykum as-salam muzammil sahab ae tusi eda kro ke inu tussi flood hi kro aur behter ae hai ke tussi jera na inu jido teenday waghera bande hunde phulla to baad teenday banna shuru ho jande hai fertilization to baad te udo flood kro ge te zyada faida hega. spray wala foliar grade hunda wa ae pani de zarye pende ne alia flooding de zarye wo foliar grade aur hunda wo liquid che hunda.,ok
PTT-20230616-WA0015.opus,As-salamu alaykum mai raza baat bataye ke isko konsi spray ki jaye ke ye bemari khatam hojaye.,As-salamu alaykum mai raza baat bataye ke isko konsi spray ki jaye ke yeh bimari khatam hojaye.,ok
PTT-20230616-WA0103.opus,As-salamu alaykum sir sir sarfaraz bol rha hu sheikhupura se sir paneeri mai na ghora ghaas hogya hai taqreeban abhi dou dou patte hai. konsi achi dawai hai jo ispe ki jaye.,sir farhaas bol rha hu sheikhupura se sir paneeri mein na ghora ghaas hogya hai taqreeban abhi dou dou patte hai. konsi achi dawai hai jo ispe ki jaye.,ok
